Sample 7048: YES. Label = 4. Predict = 4. Error = 0.000395508
Sample 7049: YES. Label = 1. Predict = 1. Error = 2.56572e-14
Sample 7050: YES. Label = 0. Predict = 0. Error = 0.499702
Sample 7051: YES. Label = 6. Predict = 6. Error = 1.99996e-13
Sample 7052: YES. Label = 6. Predict = 6. Error = 0.499998
Sample 7053: YES. Label = 0. Predict = 0. Error = 2.85906e-09
Sample 7054: YES. Label = 1. Predict = 1. Error = 0.000600699
Sample 7055: YES. Label = 2. Predict = 2. Error = 0.00786384
Sample 7056: YES. Label = 3. Predict = 3. Error = 0.0942088
Sample 7057: YES. Label = 4. Predict = 4. Error = 3.47558e-08
Sample 7058: YES. Label = 5. Predict = 5. Error = 0.00414472
Sample 7059: YES. Label = 6. Predict = 6. Error = 9.22628e-08
Sample 7060: YES. Label = 7. Predict = 7. Error = 8.7112e-06
Sample 7061: YES. Label = 8. Predict = 8. Error = 6.51106e-09
Sample 7062: YES. Label = 9. Predict = 9. Error = 0.392379
Sample 7063: YES. Label = 0. Predict = 0. Error = 8.62745e-09
Sample 7064: YES. Label = 1. Predict = 1. Error = 8.58508e-09
Sample 7065: YES. Label = 2. Predict = 2. Error = 9.23931e-07
Sample 7066: YES. Label = 3. Predict = 3. Error = 0.012921
Sample 7067: YES. Label = 4. Predict = 4. Error = 3.5452e-06
Sample 7068: NO.  Label = 5. Predict = 8. Error = 0.605378
Sample 7069: YES. Label = 6. Predict = 6. Error = 0.000263643
Sample 7070: YES. Label = 7. Predict = 7. Error = 1.03333e-06
Sample 7071: YES. Label = 8. Predict = 8. Error = 0.0378189
Sample 7072: NO.  Label = 9. Predict = 8. Error = 0.50609
Sample 7073: YES. Label = 0. Predict = 0. Error = 9.2303e-08
Sample 7074: YES. Label = 1. Predict = 1. Error = 0.244004
Sample 7075: YES. Label = 2. Predict = 2. Error = 3.45438e-05
Sample 7076: YES. Label = 3. Predict = 3. Error = 1.67803e-06
Sample 7077: YES. Label = 4. Predict = 4. Error = 0.495914
Sample 7078: YES. Label = 5. Predict = 5. Error = 0.486082
Sample 7079: YES. Label = 6. Predict = 6. Error = 0.016097
Sample 7080: YES. Label = 7. Predict = 7. Error = 1.98108e-08
Sample 7081: YES. Label = 8. Predict = 8. Error = 8.03224e-07
Sample 7082: NO.  Label = 9. Predict = 7. Error = 0.499996
Sample 7083: YES. Label = 7. Predict = 7. Error = 0.0116711
Sample 7084: YES. Label = 4. Predict = 4. Error = 0.0100266
Sample 7085: YES. Label = 0. Predict = 0. Error = 0.00355112
Sample 7086: YES. Label = 4. Predict = 4. Error = 0.0521644
Sample 7087: YES. Label = 0. Predict = 0. Error = 3.01609e-06
Sample 7088: YES. Label = 1. Predict = 1. Error = 0.000725112
Sample 7089: YES. Label = 7. Predict = 7. Error = 2.69346e-05
Sample 7090: YES. Label = 9. Predict = 9. Error = 0.481154
Sample 7091: YES. Label = 5. Predict = 5. Error = 0.453444
Sample 7092: YES. Label = 1. Predict = 1. Error = 2.84386e-06
Sample 7093: YES. Label = 4. Predict = 4. Error = 0.179989
Sample 7094: YES. Label = 2. Predict = 2. Error = 4.4668e-05
Sample 7095: NO.  Label = 8. Predict = 9. Error = 0.501639
Sample 7096: YES. Label = 9. Predict = 9. Error = 9.49671e-08
Sample 7097: YES. Label = 4. Predict = 4. Error = 0.497625
Sample 7098: YES. Label = 3. Predict = 3. Error = 2.87625e-06
Sample 7099: YES. Label = 7. Predict = 7. Error = 0.000185391
Sample 7100: YES. Label = 8. Predict = 8. Error = 0.369161
Sample 7101: NO.  Label = 2. Predict = 8. Error = 0.491485
Sample 7102: YES. Label = 4. Predict = 4. Error = 0.458815
Sample 7103: NO.  Label = 4. Predict = 9. Error = 0.660971
Sample 7104: YES. Label = 3. Predict = 3. Error = 0.235697
Sample 7105: YES. Label = 3. Predict = 3. Error = 7.73963e-08
Sample 7106: YES. Label = 6. Predict = 6. Error = 9.69828e-10
Sample 7107: YES. Label = 9. Predict = 9. Error = 8.47226e-09
Sample 7108: YES. Label = 9. Predict = 9. Error = 0.16205
Sample 7109: YES. Label = 5. Predict = 5. Error = 4.11487e-08
Sample 7110: YES. Label = 8. Predict = 8. Error = 1.57035e-05
Sample 7111: YES. Label = 6. Predict = 6. Error = 0.00783367
Sample 7112: YES. Label = 7. Predict = 7. Error = 0.063953
Sample 7113: YES. Label = 0. Predict = 0. Error = 9.98263e-05
Sample 7114: NO.  Label = 6. Predict = 0. Error = 0.49039
Sample 7115: YES. Label = 8. Predict = 8. Error = 5.38911e-11
Sample 7116: YES. Label = 2. Predict = 2. Error = 0.496769
Sample 7117: YES. Label = 6. Predict = 6. Error = 0.000194402
Sample 7118: YES. Label = 3. Predict = 3. Error = 4.49061e-05
Sample 7119: YES. Label = 9. Predict = 9. Error = 9.02551e-11
Sample 7120: YES. Label = 3. Predict = 3. Error = 0.259722
Sample 7121: YES. Label = 2. Predict = 2. Error = 0.00180688
Sample 7122: NO.  Label = 8. Predict = 5. Error = 0.513659
Sample 7123: YES. Label = 6. Predict = 6. Error = 0.0131495
Sample 7124: YES. Label = 1. Predict = 1. Error = 0.382152
Sample 7125: YES. Label = 7. Predict = 7. Error = 1.43798e-05
Sample 7126: YES. Label = 4. Predict = 4. Error = 0.000182864
Sample 7127: YES. Label = 8. Predict = 8. Error = 6.05844e-07
Sample 7128: YES. Label = 8. Predict = 8. Error = 0.234539
Sample 7129: YES. Label = 9. Predict = 9. Error = 0.000780846
Sample 7130: YES. Label = 0. Predict = 0. Error = 0.0922639
Sample 7131: YES. Label = 3. Predict = 3. Error = 0.484554
Sample 7132: YES. Label = 3. Predict = 3. Error = 0.000259564
Sample 7133: YES. Label = 9. Predict = 9. Error = 0.261454
Sample 7134: YES. Label = 0. Predict = 0. Error = 1.77528e-05
Sample 7135: YES. Label = 5. Predict = 5. Error = 2.08895e-05
Sample 7136: YES. Label = 2. Predict = 2. Error = 0.135879
Sample 7137: NO.  Label = 9. Predict = 4. Error = 0.499974
Sample 7138: YES. Label = 4. Predict = 4. Error = 0.000807992
Sample 7139: YES. Label = 1. Predict = 1. Error = 3.47568e-06
Sample 7140: YES. Label = 0. Predict = 0. Error = 0.0230653
Sample 7141: YES. Label = 3. Predict = 3. Error = 0.340007
Sample 7142: YES. Label = 7. Predict = 7. Error = 0.0625182
Sample 7143: YES. Label = 5. Predict = 5. Error = 1.53993e-08
Sample 7144: YES. Label = 8. Predict = 8. Error = 0.499917
Sample 7145: YES. Label = 7. Predict = 7. Error = 0.000279237
Sample 7146: YES. Label = 7. Predict = 7. Error = 6.7094e-05
Sample 7147: YES. Label = 8. Predict = 8. Error = 4.97039e-05
Sample 7148: YES. Label = 2. Predict = 2. Error = 0.000353822
Sample 7149: YES. Label = 9. Predict = 9. Error = 0.0146598
Sample 7150: YES. Label = 7. Predict = 7. Error = 0.0437075
Sample 7151: YES. Label = 1. Predict = 1. Error = 0.49633
Sample 7152: YES. Label = 2. Predict = 2. Error = 0.000930538
Sample 7153: YES. Label = 6. Predict = 6. Error = 0.0128905
Sample 7154: NO.  Label = 4. Predict = 9. Error = 0.500007
Sample 7155: YES. Label = 2. Predict = 2. Error = 0.475685
Sample 7156: YES. Label = 5. Predict = 5. Error = 0.167747
Sample 7157: YES. Label = 2. Predict = 2. Error = 5.96867e-09
Sample 7158: YES. Label = 3. Predict = 3. Error = 0.000174252
Sample 7159: YES. Label = 6. Predict = 6. Error = 0.0001078
Sample 7160: YES. Label = 6. Predict = 6. Error = 0.0346089
Sample 7161: YES. Label = 5. Predict = 5. Error = 0.225782
Sample 7162: YES. Label = 0. Predict = 0. Error = 2.58709e-09
Sample 7163: YES. Label = 0. Predict = 0. Error = 0.000776688
Sample 7164: YES. Label = 2. Predict = 2. Error = 0.000346962
Sample 7165: YES. Label = 8. Predict = 8. Error = 0.000990309
Sample 7166: YES. Label = 1. Predict = 1. Error = 0.438553
Sample 7167: YES. Label = 6. Predict = 6. Error = 0.0674957
Sample 7168: YES. Label = 1. Predict = 1. Error = 0.000599867
Sample 7169: NO.  Label = 0. Predict = 6. Error = 0.40916
Sample 7170: NO.  Label = 4. Predict = 8. Error = 0.478973
Sample 7171: YES. Label = 3. Predict = 3. Error = 0.497577
Sample 7172: YES. Label = 1. Predict = 1. Error = 0.0657176
Sample 7173: YES. Label = 6. Predict = 6. Error = 1.39616e-10
Sample 7174: YES. Label = 1. Predict = 1. Error = 0.0581855
Sample 7175: NO.  Label = 9. Predict = 7. Error = 0.455073
Sample 7176: YES. Label = 0. Predict = 0. Error = 0.0986479
Sample 7177: YES. Label = 1. Predict = 1. Error = 0.029381
Sample 7178: NO.  Label = 4. Predict = 8. Error = 0.416614
Sample 7179: NO.  Label = 5. Predict = 2. Error = 0.499997
Sample 7180: NO.  Label = 6. Predict = 5. Error = 0.573394
Sample 7181: YES. Label = 7. Predict = 7. Error = 0.031092
Sample 7182: YES. Label = 8. Predict = 8. Error = 0.00659447
Sample 7183: YES. Label = 9. Predict = 9. Error = 0.00465703
Sample 7184: YES. Label = 1. Predict = 1. Error = 6.56948e-09
Sample 7185: YES. Label = 2. Predict = 2. Error = 0.0175827
Sample 7186: YES. Label = 3. Predict = 3. Error = 3.42447e-10
Sample 7187: YES. Label = 4. Predict = 4. Error = 0.490437
Sample 7188: YES. Label = 5. Predict = 5. Error = 0.000102509
Sample 7189: YES. Label = 6. Predict = 6. Error = 0.000865932
Sample 7190: YES. Label = 7. Predict = 7. Error = 0.00672613
Sample 7191: YES. Label = 0. Predict = 0. Error = 1.38598e-06
Sample 7192: YES. Label = 1. Predict = 1. Error = 2.30604e-12
Sample 7193: YES. Label = 2. Predict = 2. Error = 0.0180783
Sample 7194: YES. Label = 3. Predict = 3. Error = 0.0373749
Sample 7195: YES. Label = 4. Predict = 4. Error = 0.00295892
Sample 7196: NO.  Label = 5. Predict = 8. Error = 0.499998
Sample 7197: YES. Label = 6. Predict = 6. Error = 2.44789e-05
Sample 7198: YES. Label = 7. Predict = 7. Error = 0.00391088
Sample 7199: NO.  Label = 8. Predict = 0. Error = 0.49962
Sample 7200: YES. Label = 9. Predict = 9. Error = 0.467361
Sample 7201: YES. Label = 8. Predict = 8. Error = 0.0789623
Sample 7202: YES. Label = 4. Predict = 4. Error = 5.65753e-05
Sample 7203: YES. Label = 0. Predict = 0. Error = 0.00100494
Sample 7204: YES. Label = 0. Predict = 0. Error = 1.34391e-07
Sample 7205: YES. Label = 7. Predict = 7. Error = 0.496359
Sample 7206: YES. Label = 2. Predict = 2. Error = 0.00165985
Sample 7207: YES. Label = 4. Predict = 4. Error = 0.475141
Sample 7208: YES. Label = 3. Predict = 3. Error = 4.17092e-11
Sample 7209: YES. Label = 8. Predict = 8. Error = 0.453751
Sample 7210: YES. Label = 6. Predict = 6. Error = 0.00243995
Sample 7211: NO.  Label = 6. Predict = 8. Error = 0.537979
Sample 7212: YES. Label = 3. Predict = 3. Error = 0.480911
Sample 7213: YES. Label = 2. Predict = 2. Error = 0.404877
Sample 7214: NO.  Label = 6. Predict = 4. Error = 0.413158
Sample 7215: YES. Label = 3. Predict = 3. Error = 0.42284
Sample 7216: NO.  Label = 3. Predict = 5. Error = 0.451844
Sample 7217: NO.  Label = 0. Predict = 6. Error = 0.486746
Sample 7218: YES. Label = 1. Predict = 1. Error = 0.00113065
Sample 7219: YES. Label = 4. Predict = 4. Error = 2.95025e-07
Sample 7220: NO.  Label = 7. Predict = 9. Error = 0.453051
Sample 7221: YES. Label = 8. Predict = 8. Error = 0.499554
Sample 7222: YES. Label = 0. Predict = 0. Error = 0.461033
Sample 7223: YES. Label = 3. Predict = 3. Error = 0.230507
Sample 7224: YES. Label = 1. Predict = 1. Error = 0.000948179
Sample 7225: YES. Label = 9. Predict = 9. Error = 2.74554e-05
Sample 7226: YES. Label = 0. Predict = 0. Error = 0.0094385
Sample 7227: YES. Label = 1. Predict = 1. Error = 4.23214e-07
Sample 7228: YES. Label = 9. Predict = 9. Error = 0.0871904
Sample 7229: YES. Label = 1. Predict = 1. Error = 0.0309527
Sample 7230: YES. Label = 2. Predict = 2. Error = 0.208156
Sample 7231: YES. Label = 7. Predict = 7. Error = 0.486044
Sample 7232: YES. Label = 0. Predict = 0. Error = 0.000399904
Sample 7233: YES. Label = 1. Predict = 1. Error = 0.00988348
Sample 7234: YES. Label = 3. Predict = 3. Error = 0.499988
Sample 7235: YES. Label = 8. Predict = 8. Error = 0.000219908
Sample 7236: YES. Label = 2. Predict = 2. Error = 0.108215
Sample 7237: NO.  Label = 9. Predict = 8. Error = 0.499909
Sample 7238: YES. Label = 2. Predict = 2. Error = 0.00162315
Sample 7239: YES. Label = 7. Predict = 7. Error = 0.413409
Sample 7240: YES. Label = 6. Predict = 6. Error = 0.3575
Sample 7241: YES. Label = 5. Predict = 5. Error = 0.0676965
Sample 7242: NO.  Label = 5. Predict = 1. Error = 0.504169
Sample 7243: YES. Label = 9. Predict = 9. Error = 0.00199156
Sample 7244: YES. Label = 9. Predict = 9. Error = 0.000464952
Sample 7245: YES. Label = 8. Predict = 8. Error = 0.000289082
Sample 7246: YES. Label = 2. Predict = 2. Error = 0.000126088
Sample 7247: YES. Label = 9. Predict = 9. Error = 0.000193653
Sample 7248: YES. Label = 1. Predict = 1. Error = 0.000457335
Sample 7249: YES. Label = 3. Predict = 3. Error = 0.49998
Sample 7250: NO.  Label = 2. Predict = 0. Error = 0.499895
Sample 7251: YES. Label = 3. Predict = 3. Error = 5.45687e-06
Sample 7252: YES. Label = 4. Predict = 4. Error = 0.0219376
Sample 7253: YES. Label = 3. Predict = 3. Error = 0.105625
Sample 7254: YES. Label = 1. Predict = 1. Error = 0.484328
Sample 7255: YES. Label = 9. Predict = 9. Error = 0.473649
Sample 7256: YES. Label = 0. Predict = 0. Error = 1.18426e-11
Sample 7257: YES. Label = 9. Predict = 9. Error = 0.146466
Sample 7258: YES. Label = 3. Predict = 3. Error = 9.91563e-11
Sample 7259: YES. Label = 6. Predict = 6. Error = 0.44409
Sample 7260: YES. Label = 8. Predict = 8. Error = 7.01974e-05
Sample 7261: YES. Label = 7. Predict = 7. Error = 7.265e-08
Sample 7262: YES. Label = 0. Predict = 0. Error = 6.72004e-09
Sample 7263: YES. Label = 1. Predict = 1. Error = 0.197465
Sample 7264: YES. Label = 0. Predict = 0. Error = 0.494276
Sample 7265: YES. Label = 5. Predict = 5. Error = 0.49929
Sample 7266: YES. Label = 8. Predict = 8. Error = 0.499162
Sample 7267: YES. Label = 2. Predict = 2. Error = 7.78593e-12
Sample 7268: NO.  Label = 7. Predict = 0. Error = 0.5
Sample 7269: NO.  Label = 7. Predict = 9. Error = 0.499993
Sample 7270: YES. Label = 0. Predict = 0. Error = 3.25928e-08
Sample 7271: YES. Label = 1. Predict = 1. Error = 2.28673e-09
Sample 7272: YES. Label = 2. Predict = 2. Error = 4.9274e-07
Sample 7273: YES. Label = 3. Predict = 3. Error = 0.00354122
Sample 7274: YES. Label = 4. Predict = 4. Error = 0.474336
Sample 7275: YES. Label = 5. Predict = 5. Error = 0.000734419
Sample 7276: YES. Label = 6. Predict = 6. Error = 0.173041
Sample 7277: YES. Label = 7. Predict = 7. Error = 0.449348
Sample 7278: YES. Label = 8. Predict = 8. Error = 5.84883e-08
Sample 7279: YES. Label = 9. Predict = 9. Error = 0.000432934
Sample 7280: YES. Label = 0. Predict = 0. Error = 9.25559e-06
Sample 7281: YES. Label = 1. Predict = 1. Error = 5.24131e-11
Sample 7282: YES. Label = 2. Predict = 2. Error = 0.425599
Sample 7283: YES. Label = 3. Predict = 3. Error = 5.87843e-05
Sample 7284: YES. Label = 4. Predict = 4. Error = 0.499181
Sample 7285: YES. Label = 5. Predict = 5. Error = 0.000150826
Sample 7286: YES. Label = 6. Predict = 6. Error = 1.99762e-06
Sample 7287: YES. Label = 7. Predict = 7. Error = 0.00474338
Sample 7288: YES. Label = 8. Predict = 8. Error = 0.000613815
Sample 7289: YES. Label = 9. Predict = 9. Error = 2.42627e-05
Sample 7290: YES. Label = 0. Predict = 0. Error = 1.66968e-07
Sample 7291: YES. Label = 1. Predict = 1. Error = 0.000537352
Sample 7292: NO.  Label = 2. Predict = 6. Error = 0.47806
Sample 7293: YES. Label = 3. Predict = 3. Error = 0.485579
Sample 7294: NO.  Label = 4. Predict = 6. Error = 0.499996
Sample 7295: NO.  Label = 5. Predict = 1. Error = 0.499021
Sample 7296: YES. Label = 6. Predict = 6. Error = 3.08547e-05
Sample 7297: YES. Label = 7. Predict = 7. Error = 0.0935677
Sample 7298: YES. Label = 8. Predict = 8. Error = 0.00101999
Sample 7299: YES. Label = 9. Predict = 9. Error = 0.184185
Sample 7300: YES. Label = 1. Predict = 1. Error = 0.000565685
Sample 7301: YES. Label = 7. Predict = 7. Error = 0.0564944
Sample 7302: YES. Label = 4. Predict = 4. Error = 0.499763
Sample 7303: YES. Label = 8. Predict = 8. Error = 0.00162602
Sample 7304: YES. Label = 1. Predict = 1. Error = 0.475845
Sample 7305: YES. Label = 5. Predict = 5. Error = 0.474264
Sample 7306: YES. Label = 6. Predict = 6. Error = 2.19533e-05
Sample 7307: YES. Label = 5. Predict = 5. Error = 5.32004e-05
Sample 7308: YES. Label = 7. Predict = 7. Error = 2.83385e-06
Sample 7309: YES. Label = 2. Predict = 2. Error = 0.309832
Sample 7310: NO.  Label = 8. Predict = 0. Error = 0.500003
Sample 7311: YES. Label = 6. Predict = 6. Error = 0.0427191
Sample 7312: NO.  Label = 3. Predict = 6. Error = 0.499861
Sample 7313: NO.  Label = 3. Predict = 8. Error = 0.4697
Sample 7314: YES. Label = 8. Predict = 8. Error = 3.54495e-09
Sample 7315: YES. Label = 6. Predict = 6. Error = 0.000159098
Sample 7316: YES. Label = 5. Predict = 5. Error = 4.42311e-07
Sample 7317: YES. Label = 4. Predict = 4. Error = 0.00550091
Sample 7318: YES. Label = 0. Predict = 0. Error = 0.00789128
Sample 7319: YES. Label = 9. Predict = 9. Error = 5.10868e-05
Sample 7320: YES. Label = 1. Predict = 1. Error = 0.00487245
Sample 7321: YES. Label = 7. Predict = 7. Error = 0.113598
Sample 7322: YES. Label = 2. Predict = 2. Error = 0.0431412
Sample 7323: YES. Label = 9. Predict = 9. Error = 0.417519
Sample 7324: YES. Label = 1. Predict = 1. Error = 0.481233
Sample 7325: YES. Label = 5. Predict = 5. Error = 6.94817e-06
Sample 7326: YES. Label = 1. Predict = 1. Error = 0.483534
Sample 7327: YES. Label = 3. Predict = 3. Error = 6.05907e-05
Sample 7328: YES. Label = 2. Predict = 2. Error = 0.0109847
Sample 7329: YES. Label = 2. Predict = 2. Error = 7.24698e-05
Sample 7330: YES. Label = 3. Predict = 3. Error = 0.121671
Sample 7331: YES. Label = 0. Predict = 0. Error = 0.000439478
Sample 7332: YES. Label = 6. Predict = 6. Error = 0.499577
Sample 7333: YES. Label = 4. Predict = 4. Error = 0.00223404
Sample 7334: YES. Label = 3. Predict = 3. Error = 0.235487
Sample 7335: YES. Label = 7. Predict = 7. Error = 0.484221
Sample 7336: YES. Label = 6. Predict = 6. Error = 0.427727
Sample 7337: YES. Label = 9. Predict = 9. Error = 0.166739
Sample 7338: YES. Label = 0. Predict = 0. Error = 0.0403585
Sample 7339: NO.  Label = 4. Predict = 8. Error = 0.510577
Sample 7340: YES. Label = 8. Predict = 8. Error = 0.000263002
Sample 7341: YES. Label = 1. Predict = 1. Error = 0.0315698
Sample 7342: YES. Label = 4. Predict = 4. Error = 0.0163719
Sample 7343: YES. Label = 0. Predict = 0. Error = 0.036695
Sample 7344: YES. Label = 6. Predict = 6. Error = 6.19216e-06
Sample 7345: YES. Label = 1. Predict = 1. Error = 0.000786169
Sample 7346: YES. Label = 2. Predict = 2. Error = 0.0749918
Sample 7347: YES. Label = 6. Predict = 6. Error = 0.349445
Sample 7348: YES. Label = 9. Predict = 9. Error = 8.28146e-05
Sample 7349: YES. Label = 2. Predict = 2. Error = 0.222688
Sample 7350: YES. Label = 2. Predict = 2. Error = 0.49922
Sample 7351: YES. Label = 3. Predict = 3. Error = 0.442063
Sample 7352: YES. Label = 5. Predict = 5. Error = 0.499983
Sample 7353: YES. Label = 5. Predict = 5. Error = 0.183077
Sample 7354: YES. Label = 1. Predict = 1. Error = 1.60303e-05
Sample 7355: YES. Label = 0. Predict = 0. Error = 0.144314
Sample 7356: YES. Label = 7. Predict = 7. Error = 8.08172e-07
Sample 7357: NO.  Label = 7. Predict = 9. Error = 0.506605
Sample 7358: YES. Label = 9. Predict = 9. Error = 0.166002
Sample 7359: YES. Label = 6. Predict = 6. Error = 0.000830397
Sample 7360: YES. Label = 2. Predict = 2. Error = 0.0132294
Sample 7361: YES. Label = 9. Predict = 9. Error = 0.00454128
Sample 7362: NO.  Label = 4. Predict = 8. Error = 0.977201
Sample 7363: YES. Label = 7. Predict = 7. Error = 3.45043e-08
Sample 7364: YES. Label = 0. Predict = 0. Error = 0.00429519
Sample 7365: YES. Label = 2. Predict = 2. Error = 0.000116758
Sample 7366: YES. Label = 3. Predict = 3. Error = 0.476399
Sample 7367: YES. Label = 4. Predict = 4. Error = 0.498479
Sample 7368: YES. Label = 0. Predict = 0. Error = 0.132234
Sample 7369: YES. Label = 0. Predict = 0. Error = 0.0362205
Sample 7370: NO.  Label = 8. Predict = 9. Error = 0.584079
Sample 7371: YES. Label = 8. Predict = 8. Error = 0.211855
Sample 7372: YES. Label = 8. Predict = 8. Error = 4.15482e-05
Sample 7373: NO.  Label = 5. Predict = 1. Error = 0.499608
Sample 7374: YES. Label = 1. Predict = 1. Error = 0.116967
Sample 7375: YES. Label = 3. Predict = 3. Error = 1.44132e-09
Sample 7376: YES. Label = 7. Predict = 7. Error = 0.313189
Sample 7377: NO.  Label = 4. Predict = 8. Error = 0.997298
Sample 7378: YES. Label = 9. Predict = 9. Error = 4.02998e-10
Sample 7379: YES. Label = 8. Predict = 8. Error = 9.94665e-10
Sample 7380: YES. Label = 8. Predict = 8. Error = 0.446312
Sample 7381: YES. Label = 9. Predict = 9. Error = 0.184797
Sample 7382: YES. Label = 0. Predict = 0. Error = 0.172702
Sample 7383: YES. Label = 9. Predict = 9. Error = 1.30967e-08
Sample 7384: YES. Label = 8. Predict = 8. Error = 7.61504e-05
Sample 7385: YES. Label = 9. Predict = 9. Error = 0.450699
Sample 7386: YES. Label = 0. Predict = 0. Error = 0.00193049
Sample 7387: YES. Label = 2. Predict = 2. Error = 0.000874376
Sample 7388: YES. Label = 6. Predict = 6. Error = 0.000477147
Sample 7389: YES. Label = 5. Predict = 5. Error = 2.59546e-06
Sample 7390: YES. Label = 6. Predict = 6. Error = 0.125566
Sample 7391: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 7392: YES. Label = 4. Predict = 4. Error = 0.232486
Sample 7393: NO.  Label = 7. Predict = 9. Error = 0.500004
Sample 7394: YES. Label = 5. Predict = 5. Error = 0.347317
Sample 7395: NO.  Label = 4. Predict = 8. Error = 0.5045
Sample 7396: YES. Label = 1. Predict = 1. Error = 4.23239e-06
Sample 7397: YES. Label = 3. Predict = 3. Error = 0.000103341
Sample 7398: NO.  Label = 5. Predict = 3. Error = 0.590097
Sample 7399: YES. Label = 3. Predict = 3. Error = 3.72553e-09
Sample 7400: YES. Label = 1. Predict = 1. Error = 2.75328e-09
Sample 7401: YES. Label = 2. Predict = 2. Error = 0.00110389
Sample 7402: YES. Label = 3. Predict = 3. Error = 0.0148374
Sample 7403: YES. Label = 4. Predict = 4. Error = 4.11713e-05
Sample 7404: YES. Label = 5. Predict = 5. Error = 0.156776
Sample 7405: YES. Label = 6. Predict = 6. Error = 0.0171493
Sample 7406: YES. Label = 1. Predict = 1. Error = 0.000264981
Sample 7407: YES. Label = 2. Predict = 2. Error = 0.038698
Sample 7408: YES. Label = 3. Predict = 3. Error = 7.62395e-09
Sample 7409: NO.  Label = 4. Predict = 2. Error = 0.500019
Sample 7410: YES. Label = 6. Predict = 6. Error = 6.46181e-12
Sample 7411: YES. Label = 0. Predict = 0. Error = 1.50426e-09
Sample 7412: YES. Label = 1. Predict = 1. Error = 1.96565e-09
Sample 7413: YES. Label = 2. Predict = 2. Error = 0.442475
Sample 7414: YES. Label = 4. Predict = 4. Error = 0.0779562
Sample 7415: YES. Label = 5. Predict = 5. Error = 6.41825e-06
Sample 7416: YES. Label = 6. Predict = 6. Error = 0.0364458
Sample 7417: YES. Label = 7. Predict = 7. Error = 0.00453157
Sample 7418: YES. Label = 8. Predict = 8. Error = 5.15467e-05
Sample 7419: YES. Label = 1. Predict = 1. Error = 0.261672
Sample 7420: NO.  Label = 7. Predict = 2. Error = 0.5
Sample 7421: YES. Label = 2. Predict = 2. Error = 3.18658e-10
Sample 7422: NO.  Label = 4. Predict = 8. Error = 0.883084
Sample 7423: YES. Label = 1. Predict = 1. Error = 0.0108
Sample 7424: NO.  Label = 4. Predict = 8. Error = 0.507796
Sample 7425: YES. Label = 1. Predict = 1. Error = 0.287399
Sample 7426: NO.  Label = 4. Predict = 7. Error = 0.499988
Sample 7427: YES. Label = 9. Predict = 9. Error = 0.498372
Sample 7428: YES. Label = 6. Predict = 6. Error = 0.341635
Sample 7429: YES. Label = 8. Predict = 8. Error = 0.000768636
Sample 7430: NO.  Label = 4. Predict = 5. Error = 0.361701
Sample 7431: YES. Label = 5. Predict = 5. Error = 0.464978
Sample 7432: YES. Label = 3. Predict = 3. Error = 0.000123878
Sample 7433: NO.  Label = 7. Predict = 2. Error = 0.500182
Sample 7434: NO.  Label = 8. Predict = 5. Error = 0.500508
Sample 7435: NO.  Label = 4. Predict = 8. Error = 0.987205
Sample 7436: YES. Label = 3. Predict = 3. Error = 0.0812608
Sample 7437: NO.  Label = 3. Predict = 9. Error = 0.500064
Sample 7438: YES. Label = 5. Predict = 5. Error = 0.499169
Sample 7439: YES. Label = 6. Predict = 6. Error = 0.0116267
Sample 7440: YES. Label = 7. Predict = 7. Error = 1.7096e-06
Sample 7441: YES. Label = 0. Predict = 0. Error = 0.000737827
Sample 7442: YES. Label = 6. Predict = 6. Error = 6.63441e-12
Sample 7443: YES. Label = 1. Predict = 1. Error = 4.21303e-15
Sample 7444: YES. Label = 6. Predict = 6. Error = 6.18697e-11
Sample 7445: YES. Label = 8. Predict = 8. Error = 0.00867386
Sample 7446: YES. Label = 7. Predict = 7. Error = 0.462135
Sample 7447: YES. Label = 0. Predict = 0. Error = 9.05714e-06
Sample 7448: YES. Label = 1. Predict = 1. Error = 1.39436e-05
Sample 7449: YES. Label = 5. Predict = 5. Error = 2.10588e-05
Sample 7450: YES. Label = 0. Predict = 0. Error = 0.000327664
Sample 7451: YES. Label = 8. Predict = 8. Error = 1.5436e-16
Sample 7452: NO.  Label = 5. Predict = 6. Error = 0.5
Sample 7453: YES. Label = 0. Predict = 0. Error = 2.02123e-05
Sample 7454: YES. Label = 1. Predict = 1. Error = 4.27512e-11
Sample 7455: YES. Label = 5. Predict = 5. Error = 0.377846
Sample 7456: YES. Label = 8. Predict = 8. Error = 3.04977e-11
Sample 7457: YES. Label = 4. Predict = 4. Error = 0.498796
Sample 7458: YES. Label = 2. Predict = 2. Error = 1.09688e-05
Sample 7459: YES. Label = 3. Predict = 3. Error = 2.16071e-09
Sample 7460: YES. Label = 9. Predict = 9. Error = 0.00472174
Sample 7461: YES. Label = 7. Predict = 7. Error = 0.497244
Sample 7462: YES. Label = 6. Predict = 6. Error = 2.02397e-06
Sample 7463: YES. Label = 9. Predict = 9. Error = 0.415906
Sample 7464: YES. Label = 1. Predict = 1. Error = 4.23548e-09
Sample 7465: YES. Label = 9. Predict = 9. Error = 6.31499e-08
Sample 7466: YES. Label = 0. Predict = 0. Error = 0.0109927
Sample 7467: YES. Label = 6. Predict = 6. Error = 0.195849
