Sample 8584: YES. Label = 4. Predict = 4. Error = 8.18582e-06
Sample 8585: YES. Label = 2. Predict = 2. Error = 0.000590883
Sample 8586: YES. Label = 8. Predict = 8. Error = 1.13644e-07
Sample 8587: YES. Label = 1. Predict = 1. Error = 2.98418e-08
Sample 8588: YES. Label = 0. Predict = 0. Error = 0.0279636
Sample 8589: YES. Label = 6. Predict = 6. Error = 0.00245928
Sample 8590: YES. Label = 4. Predict = 4. Error = 9.7935e-05
Sample 8591: YES. Label = 9. Predict = 9. Error = 0.404314
Sample 8592: YES. Label = 7. Predict = 7. Error = 1.99448e-05
Sample 8593: YES. Label = 2. Predict = 2. Error = 1.60845e-08
Sample 8594: YES. Label = 9. Predict = 9. Error = 0.482585
Sample 8595: YES. Label = 2. Predict = 2. Error = 0.0150989
Sample 8596: YES. Label = 0. Predict = 0. Error = 2.62384e-05
Sample 8597: YES. Label = 9. Predict = 9. Error = 0.383647
Sample 8598: YES. Label = 3. Predict = 3. Error = 0.00113227
Sample 8599: YES. Label = 3. Predict = 3. Error = 5.20318e-06
Sample 8600: YES. Label = 9. Predict = 9. Error = 0.0025636
Sample 8601: YES. Label = 1. Predict = 1. Error = 0.279878
Sample 8602: YES. Label = 5. Predict = 5. Error = 9.99248e-07
Sample 8603: YES. Label = 2. Predict = 2. Error = 2.50959e-05
Sample 8604: YES. Label = 3. Predict = 3. Error = 0.0496524
Sample 8605: YES. Label = 1. Predict = 1. Error = 0.370646
Sample 8606: YES. Label = 6. Predict = 6. Error = 0.0207052
Sample 8607: NO.  Label = 7. Predict = 3. Error = 0.514749
Sample 8608: NO.  Label = 3. Predict = 8. Error = 0.49988
Sample 8609: YES. Label = 7. Predict = 7. Error = 0.187162
Sample 8610: YES. Label = 8. Predict = 8. Error = 0.00902332
Sample 8611: NO.  Label = 4. Predict = 7. Error = 0.471922
Sample 8612: YES. Label = 0. Predict = 0. Error = 0.0300517
Sample 8613: YES. Label = 2. Predict = 2. Error = 5.76777e-05
Sample 8614: YES. Label = 4. Predict = 4. Error = 0.162037
Sample 8615: YES. Label = 0. Predict = 0. Error = 0.481207
Sample 8616: YES. Label = 2. Predict = 2. Error = 3.16453e-11
Sample 8617: YES. Label = 4. Predict = 4. Error = 8.16997e-06
Sample 8618: YES. Label = 7. Predict = 7. Error = 0.410949
Sample 8619: YES. Label = 8. Predict = 8. Error = 0.0252406
Sample 8620: YES. Label = 0. Predict = 0. Error = 0.0200228
Sample 8621: YES. Label = 7. Predict = 7. Error = 0.00027097
Sample 8622: YES. Label = 0. Predict = 0. Error = 2.72682e-07
Sample 8623: YES. Label = 6. Predict = 6. Error = 0.33135
Sample 8624: YES. Label = 9. Predict = 9. Error = 0.00187139
Sample 8625: YES. Label = 3. Predict = 3. Error = 0.000243043
Sample 8626: YES. Label = 2. Predict = 2. Error = 0.0705532
Sample 8627: YES. Label = 4. Predict = 4. Error = 0.488204
Sample 8628: YES. Label = 8. Predict = 8. Error = 0.336892
Sample 8629: YES. Label = 6. Predict = 6. Error = 5.49651e-05
Sample 8630: YES. Label = 0. Predict = 0. Error = 0.00570061
Sample 8631: YES. Label = 5. Predict = 5. Error = 0.0124295
Sample 8632: YES. Label = 7. Predict = 7. Error = 0.000525365
Sample 8633: YES. Label = 5. Predict = 5. Error = 0.0295521
Sample 8634: YES. Label = 1. Predict = 1. Error = 0.000904987
Sample 8635: YES. Label = 0. Predict = 0. Error = 2.85956e-05
Sample 8636: YES. Label = 8. Predict = 8. Error = 0.197666
Sample 8637: YES. Label = 1. Predict = 1. Error = 0.000539755
Sample 8638: YES. Label = 6. Predict = 6. Error = 0.1572
Sample 8639: YES. Label = 7. Predict = 7. Error = 0.00428754
Sample 8640: NO.  Label = 2. Predict = 3. Error = 0.912775
Sample 8641: YES. Label = 9. Predict = 9. Error = 0.286509
Sample 8642: YES. Label = 7. Predict = 7. Error = 1.44894e-05
Sample 8643: YES. Label = 9. Predict = 9. Error = 2.8511e-08
Sample 8644: YES. Label = 5. Predict = 5. Error = 0.0189935
Sample 8645: YES. Label = 6. Predict = 6. Error = 0.00807615
Sample 8646: YES. Label = 5. Predict = 5. Error = 0.00178531
Sample 8647: YES. Label = 2. Predict = 2. Error = 7.11581e-07
Sample 8648: YES. Label = 6. Predict = 6. Error = 0.00399916
Sample 8649: YES. Label = 2. Predict = 2. Error = 0.000370126
Sample 8650: YES. Label = 8. Predict = 8. Error = 0.000100286
Sample 8651: YES. Label = 1. Predict = 1. Error = 0.00036598
Sample 8652: YES. Label = 7. Predict = 7. Error = 0.00173808
Sample 8653: YES. Label = 5. Predict = 5. Error = 2.02612e-05
Sample 8654: YES. Label = 5. Predict = 5. Error = 0.0166723
Sample 8655: YES. Label = 7. Predict = 7. Error = 2.97222e-05
Sample 8656: YES. Label = 3. Predict = 3. Error = 0.000694612
Sample 8657: YES. Label = 5. Predict = 5. Error = 0.00107925
Sample 8658: YES. Label = 0. Predict = 0. Error = 2.45625e-05
Sample 8659: YES. Label = 1. Predict = 1. Error = 0.000258625
Sample 8660: YES. Label = 1. Predict = 1. Error = 3.18947e-05
Sample 8661: YES. Label = 3. Predict = 3. Error = 0.336307
Sample 8662: YES. Label = 8. Predict = 8. Error = 0.00285428
Sample 8663: YES. Label = 4. Predict = 4. Error = 0.490059
Sample 8664: YES. Label = 9. Predict = 9. Error = 0.288996
Sample 8665: YES. Label = 4. Predict = 4. Error = 0.421091
Sample 8666: YES. Label = 5. Predict = 5. Error = 0.0330633
Sample 8667: YES. Label = 1. Predict = 1. Error = 0.0161604
Sample 8668: YES. Label = 8. Predict = 8. Error = 0.038401
Sample 8669: YES. Label = 6. Predict = 6. Error = 0.0123497
Sample 8670: YES. Label = 8. Predict = 8. Error = 0.000364912
Sample 8671: YES. Label = 9. Predict = 9. Error = 0.171513
Sample 8672: YES. Label = 0. Predict = 0. Error = 0.0062282
Sample 8673: YES. Label = 1. Predict = 1. Error = 0.000125834
Sample 8674: YES. Label = 2. Predict = 2. Error = 7.28434e-07
Sample 8675: YES. Label = 3. Predict = 3. Error = 0.497058
Sample 8676: YES. Label = 4. Predict = 4. Error = 0.49861
Sample 8677: YES. Label = 5. Predict = 5. Error = 1.15202e-09
Sample 8678: YES. Label = 6. Predict = 6. Error = 3.73074e-05
Sample 8679: YES. Label = 7. Predict = 7. Error = 0.00610672
Sample 8680: YES. Label = 8. Predict = 8. Error = 0.00133192
Sample 8681: YES. Label = 9. Predict = 9. Error = 0.17356
Sample 8682: YES. Label = 0. Predict = 0. Error = 0.000325605
Sample 8683: YES. Label = 1. Predict = 1. Error = 0.000228651
Sample 8684: YES. Label = 2. Predict = 2. Error = 0.00167945
Sample 8685: NO.  Label = 3. Predict = 8. Error = 0.536201
Sample 8686: NO.  Label = 4. Predict = 6. Error = 0.499985
Sample 8687: YES. Label = 5. Predict = 5. Error = 0.000186838
Sample 8688: YES. Label = 6. Predict = 6. Error = 0.000245747
Sample 8689: YES. Label = 7. Predict = 7. Error = 0.10436
Sample 8690: YES. Label = 8. Predict = 8. Error = 0.000249466
Sample 8691: YES. Label = 9. Predict = 9. Error = 0.000239247
Sample 8692: YES. Label = 0. Predict = 0. Error = 0.274302
Sample 8693: YES. Label = 1. Predict = 1. Error = 0.000247366
Sample 8694: YES. Label = 2. Predict = 2. Error = 1.67346e-07
Sample 8695: YES. Label = 3. Predict = 3. Error = 2.56615e-08
Sample 8696: YES. Label = 4. Predict = 4. Error = 0.0244723
Sample 8697: YES. Label = 5. Predict = 5. Error = 0.00237501
Sample 8698: YES. Label = 6. Predict = 6. Error = 8.59372e-11
Sample 8699: YES. Label = 7. Predict = 7. Error = 0.00484133
Sample 8700: YES. Label = 8. Predict = 8. Error = 0.025766
Sample 8701: YES. Label = 9. Predict = 9. Error = 0.470888
Sample 8702: YES. Label = 3. Predict = 3. Error = 9.67175e-09
Sample 8703: NO.  Label = 5. Predict = 1. Error = 0.49216
Sample 8704: YES. Label = 3. Predict = 3. Error = 1.37723e-06
Sample 8705: YES. Label = 2. Predict = 2. Error = 5.22556e-05
Sample 8706: YES. Label = 9. Predict = 9. Error = 0.00591905
Sample 8707: YES. Label = 3. Predict = 3. Error = 3.87612e-07
Sample 8708: YES. Label = 2. Predict = 2. Error = 4.73554e-07
Sample 8709: YES. Label = 1. Predict = 1. Error = 0.0348478
Sample 8710: YES. Label = 4. Predict = 4. Error = 0.492804
Sample 8711: YES. Label = 5. Predict = 5. Error = 0.128599
Sample 8712: YES. Label = 5. Predict = 5. Error = 0.0139631
Sample 8713: YES. Label = 2. Predict = 2. Error = 0.0035967
Sample 8714: YES. Label = 3. Predict = 3. Error = 8.11575e-07
Sample 8715: YES. Label = 2. Predict = 2. Error = 1.01514e-06
Sample 8716: YES. Label = 1. Predict = 1. Error = 3.1846e-09
Sample 8717: YES. Label = 3. Predict = 3. Error = 4.90152e-07
Sample 8718: YES. Label = 9. Predict = 9. Error = 0.00227049
Sample 8719: YES. Label = 7. Predict = 7. Error = 0.00382846
Sample 8720: YES. Label = 2. Predict = 2. Error = 6.11353e-09
Sample 8721: YES. Label = 1. Predict = 1. Error = 0.0290075
Sample 8722: YES. Label = 2. Predict = 2. Error = 4.43917e-06
Sample 8723: YES. Label = 8. Predict = 8. Error = 0.0660636
Sample 8724: YES. Label = 9. Predict = 9. Error = 0.229913
Sample 8725: YES. Label = 1. Predict = 1. Error = 0.000150978
Sample 8726: YES. Label = 8. Predict = 8. Error = 4.33225e-05
Sample 8727: YES. Label = 8. Predict = 8. Error = 0.00175204
Sample 8728: YES. Label = 7. Predict = 7. Error = 0.0110104
Sample 8729: YES. Label = 8. Predict = 8. Error = 0.0747124
Sample 8730: YES. Label = 1. Predict = 1. Error = 0.0735989
Sample 8731: YES. Label = 0. Predict = 0. Error = 2.03864e-07
Sample 8732: YES. Label = 0. Predict = 0. Error = 2.85192e-06
Sample 8733: YES. Label = 6. Predict = 6. Error = 0.00183986
Sample 8734: YES. Label = 7. Predict = 7. Error = 0.0180272
Sample 8735: YES. Label = 7. Predict = 7. Error = 0.00155049
Sample 8736: YES. Label = 8. Predict = 8. Error = 0.0255496
Sample 8737: YES. Label = 7. Predict = 7. Error = 0.484862
Sample 8738: YES. Label = 5. Predict = 5. Error = 0.011011
Sample 8739: YES. Label = 0. Predict = 0. Error = 0.00752101
Sample 8740: YES. Label = 6. Predict = 6. Error = 0.00378006
Sample 8741: YES. Label = 1. Predict = 1. Error = 7.14861e-07
Sample 8742: YES. Label = 5. Predict = 5. Error = 0.0010556
Sample 8743: YES. Label = 7. Predict = 7. Error = 0.479047
Sample 8744: YES. Label = 4. Predict = 4. Error = 0.052238
Sample 8745: YES. Label = 6. Predict = 6. Error = 0.0143992
Sample 8746: YES. Label = 1. Predict = 1. Error = 0.000731648
Sample 8747: YES. Label = 2. Predict = 2. Error = 2.86069e-05
Sample 8748: YES. Label = 5. Predict = 5. Error = 0.00261791
Sample 8749: YES. Label = 0. Predict = 0. Error = 2.05967e-05
Sample 8750: YES. Label = 7. Predict = 7. Error = 0.0293468
Sample 8751: YES. Label = 9. Predict = 9. Error = 0.00477259
Sample 8752: YES. Label = 9. Predict = 9. Error = 0.0033426
Sample 8753: YES. Label = 0. Predict = 0. Error = 5.21664e-06
Sample 8754: YES. Label = 3. Predict = 3. Error = 0.00376832
Sample 8755: YES. Label = 4. Predict = 4. Error = 0.351422
Sample 8756: NO.  Label = 4. Predict = 5. Error = 0.499195
Sample 8757: NO.  Label = 8. Predict = 1. Error = 0.51156
Sample 8758: YES. Label = 4. Predict = 4. Error = 0.497357
Sample 8759: YES. Label = 1. Predict = 1. Error = 4.05787e-06
Sample 8760: NO.  Label = 8. Predict = 1. Error = 0.481914
Sample 8761: YES. Label = 6. Predict = 6. Error = 0.00100589
Sample 8762: YES. Label = 5. Predict = 5. Error = 0.0578557
Sample 8763: YES. Label = 9. Predict = 9. Error = 0.000294991
Sample 8764: YES. Label = 0. Predict = 0. Error = 4.17941e-07
Sample 8765: YES. Label = 0. Predict = 0. Error = 3.4446e-05
Sample 8766: YES. Label = 0. Predict = 0. Error = 4.8478e-06
Sample 8767: YES. Label = 3. Predict = 3. Error = 0.00193665
Sample 8768: YES. Label = 7. Predict = 7. Error = 4.86863e-05
Sample 8769: YES. Label = 1. Predict = 1. Error = 0.00758455
Sample 8770: YES. Label = 6. Predict = 6. Error = 0.000216458
Sample 8771: YES. Label = 4. Predict = 4. Error = 0.00318536
Sample 8772: YES. Label = 6. Predict = 6. Error = 0.0450485
Sample 8773: YES. Label = 0. Predict = 0. Error = 9.56706e-05
Sample 8774: NO.  Label = 4. Predict = 6. Error = 0.499826
Sample 8775: YES. Label = 5. Predict = 5. Error = 1.54531e-09
Sample 8776: YES. Label = 4. Predict = 4. Error = 0.495505
Sample 8777: YES. Label = 1. Predict = 1. Error = 0.0387032
Sample 8778: YES. Label = 3. Predict = 3. Error = 0.0478833
Sample 8779: NO.  Label = 8. Predict = 3. Error = 0.496783
Sample 8780: YES. Label = 6. Predict = 6. Error = 8.33281e-05
Sample 8781: YES. Label = 3. Predict = 3. Error = 4.60956e-05
Sample 8782: YES. Label = 9. Predict = 9. Error = 0.0365429
Sample 8783: YES. Label = 9. Predict = 9. Error = 0.44023
Sample 8784: YES. Label = 5. Predict = 5. Error = 2.00687e-05
Sample 8785: YES. Label = 9. Predict = 9. Error = 6.13467e-06
Sample 8786: NO.  Label = 3. Predict = 5. Error = 0.499973
Sample 8787: YES. Label = 7. Predict = 7. Error = 0.000119691
Sample 8788: YES. Label = 8. Predict = 8. Error = 0.0504686
Sample 8789: YES. Label = 5. Predict = 5. Error = 0.0265459
Sample 8790: YES. Label = 6. Predict = 6. Error = 2.87276e-08
Sample 8791: YES. Label = 4. Predict = 4. Error = 0.193824
Sample 8792: YES. Label = 7. Predict = 7. Error = 2.01669e-05
Sample 8793: YES. Label = 6. Predict = 6. Error = 3.11191e-05
Sample 8794: YES. Label = 2. Predict = 2. Error = 5.58564e-05
Sample 8795: YES. Label = 2. Predict = 2. Error = 0.000452061
Sample 8796: YES. Label = 0. Predict = 0. Error = 1.31653e-06
Sample 8797: YES. Label = 9. Predict = 9. Error = 5.55699e-07
Sample 8798: YES. Label = 4. Predict = 4. Error = 0.496666
Sample 8799: YES. Label = 0. Predict = 0. Error = 2.46172e-06
Sample 8800: YES. Label = 1. Predict = 1. Error = 3.68525e-06
Sample 8801: YES. Label = 2. Predict = 2. Error = 1.28231e-11
Sample 8802: YES. Label = 3. Predict = 3. Error = 4.69143e-07
Sample 8803: YES. Label = 4. Predict = 4. Error = 3.21175e-07
Sample 8804: YES. Label = 5. Predict = 5. Error = 0.000130991
Sample 8805: YES. Label = 6. Predict = 6. Error = 0.00236765
Sample 8806: YES. Label = 7. Predict = 7. Error = 0.0100679
Sample 8807: YES. Label = 8. Predict = 8. Error = 0.0093256
Sample 8808: YES. Label = 9. Predict = 9. Error = 0.000165413
Sample 8809: YES. Label = 0. Predict = 0. Error = 4.13113e-05
Sample 8810: YES. Label = 1. Predict = 1. Error = 0.00372758
Sample 8811: YES. Label = 2. Predict = 2. Error = 5.4574e-06
Sample 8812: YES. Label = 3. Predict = 3. Error = 2.24046e-05
Sample 8813: NO.  Label = 4. Predict = 6. Error = 0.491175
Sample 8814: YES. Label = 5. Predict = 5. Error = 1.52781e-05
Sample 8815: YES. Label = 6. Predict = 6. Error = 3.8388e-06
Sample 8816: YES. Label = 7. Predict = 7. Error = 1.76756e-05
Sample 8817: YES. Label = 8. Predict = 8. Error = 0.138594
Sample 8818: YES. Label = 9. Predict = 9. Error = 0.000299564
Sample 8819: YES. Label = 0. Predict = 0. Error = 1.29487e-06
Sample 8820: YES. Label = 1. Predict = 1. Error = 0.000276398
Sample 8821: YES. Label = 2. Predict = 2. Error = 1.31227e-09
Sample 8822: YES. Label = 3. Predict = 3. Error = 0.0822114
Sample 8823: NO.  Label = 4. Predict = 9. Error = 0.692413
Sample 8824: YES. Label = 5. Predict = 5. Error = 0.0304175
Sample 8825: YES. Label = 6. Predict = 6. Error = 6.4655e-07
Sample 8826: YES. Label = 7. Predict = 7. Error = 0.000100088
Sample 8827: YES. Label = 8. Predict = 8. Error = 2.42063e-05
Sample 8828: YES. Label = 9. Predict = 9. Error = 0.00998713
Sample 8829: YES. Label = 6. Predict = 6. Error = 2.35132e-09
Sample 8830: NO.  Label = 4. Predict = 9. Error = 0.499985
Sample 8831: YES. Label = 2. Predict = 2. Error = 3.34825e-10
Sample 8832: YES. Label = 6. Predict = 6. Error = 0.0157872
Sample 8833: YES. Label = 4. Predict = 4. Error = 0.495563
Sample 8834: YES. Label = 7. Predict = 7. Error = 0.00167974
Sample 8835: YES. Label = 5. Predict = 5. Error = 0.000342625
Sample 8836: YES. Label = 5. Predict = 5. Error = 3.01013e-06
Sample 8837: NO.  Label = 4. Predict = 6. Error = 0.499528
Sample 8838: YES. Label = 7. Predict = 7. Error = 0.0531607
Sample 8839: YES. Label = 2. Predict = 2. Error = 6.21579e-05
Sample 8840: YES. Label = 9. Predict = 9. Error = 0.000144225
Sample 8841: YES. Label = 3. Predict = 3. Error = 0.0782402
Sample 8842: YES. Label = 9. Predict = 9. Error = 0.0384893
Sample 8843: YES. Label = 3. Predict = 3. Error = 2.70194e-05
Sample 8844: YES. Label = 8. Predict = 8. Error = 4.30279e-05
Sample 8845: YES. Label = 2. Predict = 2. Error = 0.00702107
Sample 8846: YES. Label = 0. Predict = 0. Error = 8.83266e-09
Sample 8847: YES. Label = 9. Predict = 9. Error = 0.432667
Sample 8848: YES. Label = 5. Predict = 5. Error = 0.499151
Sample 8849: YES. Label = 6. Predict = 6. Error = 3.24756e-06
Sample 8850: YES. Label = 0. Predict = 0. Error = 1.50953e-05
Sample 8851: YES. Label = 1. Predict = 1. Error = 1.82886e-05
Sample 8852: YES. Label = 0. Predict = 0. Error = 5.44248e-05
Sample 8853: YES. Label = 6. Predict = 6. Error = 5.8529e-06
Sample 8854: YES. Label = 5. Predict = 5. Error = 0.446792
Sample 8855: YES. Label = 3. Predict = 3. Error = 1.57355e-05
Sample 8856: YES. Label = 5. Predict = 5. Error = 1.65128e-05
Sample 8857: YES. Label = 3. Predict = 3. Error = 0.000332076
Sample 8858: YES. Label = 8. Predict = 8. Error = 0.000256858
Sample 8859: YES. Label = 0. Predict = 0. Error = 1.34692e-06
Sample 8860: YES. Label = 0. Predict = 0. Error = 0.00179248
Sample 8861: NO.  Label = 3. Predict = 8. Error = 0.499978
Sample 8862: YES. Label = 4. Predict = 4. Error = 8.54165e-10
Sample 8863: YES. Label = 1. Predict = 1. Error = 0.000860029
Sample 8864: NO.  Label = 5. Predict = 6. Error = 0.489731
Sample 8865: YES. Label = 3. Predict = 3. Error = 0.430558
Sample 8866: YES. Label = 0. Predict = 0. Error = 0.0013335
Sample 8867: YES. Label = 8. Predict = 8. Error = 0.00102725
Sample 8868: YES. Label = 3. Predict = 3. Error = 0.000122331
Sample 8869: YES. Label = 0. Predict = 0. Error = 4.77668e-09
Sample 8870: YES. Label = 6. Predict = 6. Error = 0.121372
Sample 8871: YES. Label = 2. Predict = 2. Error = 0.000375073
Sample 8872: YES. Label = 7. Predict = 7. Error = 0.100273
Sample 8873: YES. Label = 8. Predict = 8. Error = 0.000278089
Sample 8874: YES. Label = 1. Predict = 1. Error = 0.000427782
Sample 8875: YES. Label = 7. Predict = 7. Error = 1.18928e-06
Sample 8876: YES. Label = 1. Predict = 1. Error = 0.0811173
Sample 8877: YES. Label = 3. Predict = 3. Error = 2.97157e-05
Sample 8878: YES. Label = 8. Predict = 8. Error = 0.000225697
Sample 8879: YES. Label = 5. Predict = 5. Error = 0.325977
Sample 8880: YES. Label = 4. Predict = 4. Error = 2.36099e-06
Sample 8881: YES. Label = 2. Predict = 2. Error = 1.02031e-05
Sample 8882: YES. Label = 0. Predict = 0. Error = 1.42401e-07
Sample 8883: YES. Label = 9. Predict = 9. Error = 7.25726e-07
Sample 8884: YES. Label = 7. Predict = 7. Error = 6.23349e-05
Sample 8885: YES. Label = 6. Predict = 6. Error = 0.000983185
Sample 8886: YES. Label = 7. Predict = 7. Error = 0.248968
Sample 8887: NO.  Label = 4. Predict = 9. Error = 0.500004
Sample 8888: YES. Label = 1. Predict = 1. Error = 0.484139
Sample 8889: YES. Label = 6. Predict = 6. Error = 0.163531
Sample 8890: YES. Label = 2. Predict = 2. Error = 0.0893259
Sample 8891: YES. Label = 6. Predict = 6. Error = 0.274404
Sample 8892: YES. Label = 7. Predict = 7. Error = 5.67954e-05
Sample 8893: YES. Label = 1. Predict = 1. Error = 4.16864e-07
Sample 8894: YES. Label = 9. Predict = 9. Error = 7.19868e-07
Sample 8895: YES. Label = 8. Predict = 8. Error = 0.00035264
Sample 8896: YES. Label = 0. Predict = 0. Error = 9.44039e-06
Sample 8897: YES. Label = 6. Predict = 6. Error = 3.62561e-05
Sample 8898: YES. Label = 9. Predict = 9. Error = 6.15808e-05
Sample 8899: YES. Label = 4. Predict = 4. Error = 0.0672628
Sample 8900: YES. Label = 9. Predict = 9. Error = 6.01993e-05
Sample 8901: YES. Label = 9. Predict = 9. Error = 6.66338e-06
Sample 8902: YES. Label = 6. Predict = 6. Error = 0.382382
Sample 8903: YES. Label = 2. Predict = 2. Error = 0.000965153
Sample 8904: YES. Label = 3. Predict = 3. Error = 0.196831
Sample 8905: YES. Label = 7. Predict = 7. Error = 0.0041487
Sample 8906: YES. Label = 1. Predict = 1. Error = 5.94779e-11
Sample 8907: YES. Label = 9. Predict = 9. Error = 0.000649552
Sample 8908: YES. Label = 2. Predict = 2. Error = 8.08412e-11
Sample 8909: YES. Label = 2. Predict = 2. Error = 0.0019309
Sample 8910: YES. Label = 5. Predict = 5. Error = 1.78015e-05
Sample 8911: YES. Label = 3. Predict = 3. Error = 0.0132924
Sample 8912: YES. Label = 7. Predict = 7. Error = 0.0893314
Sample 8913: YES. Label = 8. Predict = 8. Error = 0.499016
Sample 8914: YES. Label = 0. Predict = 0. Error = 6.55137e-05
Sample 8915: YES. Label = 1. Predict = 1. Error = 8.48919e-05
Sample 8916: YES. Label = 2. Predict = 2. Error = 1.18364e-08
Sample 8917: YES. Label = 3. Predict = 3. Error = 0.499442
Sample 8918: YES. Label = 4. Predict = 4. Error = 0.368799
Sample 8919: YES. Label = 7. Predict = 7. Error = 0.00696903
Sample 8920: YES. Label = 8. Predict = 8. Error = 1.84991e-06
Sample 8921: YES. Label = 9. Predict = 9. Error = 3.71228e-06
Sample 8922: YES. Label = 0. Predict = 0. Error = 0.00318544
Sample 8923: YES. Label = 1. Predict = 1. Error = 3.8488e-08
Sample 8924: YES. Label = 2. Predict = 2. Error = 0.000394975
Sample 8925: YES. Label = 3. Predict = 3. Error = 2.92878e-06
Sample 8926: YES. Label = 4. Predict = 4. Error = 0.0935349
Sample 8927: YES. Label = 7. Predict = 7. Error = 0.0732979
Sample 8928: NO.  Label = 8. Predict = 9. Error = 0.503365
Sample 8929: NO.  Label = 9. Predict = 5. Error = 0.540073
Sample 8930: YES. Label = 0. Predict = 0. Error = 0.171922
Sample 8931: YES. Label = 1. Predict = 1. Error = 5.00752e-10
Sample 8932: YES. Label = 7. Predict = 7. Error = 0.319062
Sample 8933: YES. Label = 8. Predict = 8. Error = 1.13334e-05
Sample 8934: YES. Label = 9. Predict = 9. Error = 0.00115661
Sample 8935: YES. Label = 8. Predict = 8. Error = 0.0874503
Sample 8936: YES. Label = 9. Predict = 9. Error = 0.0160173
Sample 8937: YES. Label = 2. Predict = 2. Error = 0.0219792
Sample 8938: YES. Label = 6. Predict = 6. Error = 0.0249866
Sample 8939: YES. Label = 1. Predict = 1. Error = 7.66445e-05
Sample 8940: YES. Label = 3. Predict = 3. Error = 1.54993e-07
Sample 8941: YES. Label = 5. Predict = 5. Error = 0.00232746
Sample 8942: NO.  Label = 4. Predict = 9. Error = 0.499982
Sample 8943: YES. Label = 8. Predict = 8. Error = 1.02313e-06
Sample 8944: YES. Label = 2. Predict = 2. Error = 8.2623e-06
Sample 8945: YES. Label = 6. Predict = 6. Error = 5.52963e-12
Sample 8946: YES. Label = 4. Predict = 4. Error = 1.49688e-06
Sample 8947: YES. Label = 3. Predict = 3. Error = 0.000514008
Sample 8948: YES. Label = 4. Predict = 4. Error = 3.9243e-09
Sample 8949: YES. Label = 5. Predict = 5. Error = 0.414159
Sample 8950: NO.  Label = 9. Predict = 8. Error = 0.496632
Sample 8951: YES. Label = 2. Predict = 2. Error = 4.62421e-05
Sample 8952: YES. Label = 0. Predict = 0. Error = 3.6746e-05
Sample 8953: NO.  Label = 3. Predict = 9. Error = 0.500665
Sample 8954: YES. Label = 9. Predict = 9. Error = 3.13402e-08
Sample 8955: YES. Label = 4. Predict = 4. Error = 0.432019
Sample 8956: YES. Label = 9. Predict = 9. Error = 0.000748599
Sample 8957: NO.  Label = 7. Predict = 9. Error = 0.499906
Sample 8958: YES. Label = 3. Predict = 3. Error = 2.90725e-05
Sample 8959: YES. Label = 8. Predict = 8. Error = 1.829e-07
Sample 8960: YES. Label = 7. Predict = 7. Error = 0.499727
Sample 8961: YES. Label = 4. Predict = 4. Error = 0.208661
Sample 8962: NO.  Label = 4. Predict = 8. Error = 0.39688
Sample 8963: YES. Label = 9. Predict = 9. Error = 1.49891e-06
Sample 8964: YES. Label = 8. Predict = 8. Error = 1.41209e-08
Sample 8965: YES. Label = 5. Predict = 5. Error = 0.356134
Sample 8966: YES. Label = 8. Predict = 8. Error = 0.000374174
Sample 8967: YES. Label = 2. Predict = 2. Error = 0.207063
Sample 8968: NO.  Label = 6. Predict = 5. Error = 0.825926
Sample 8969: NO.  Label = 6. Predict = 8. Error = 0.482716
Sample 8970: YES. Label = 2. Predict = 2. Error = 0.222762
Sample 8971: YES. Label = 3. Predict = 3. Error = 0.382663
Sample 8972: YES. Label = 1. Predict = 1. Error = 4.51613e-09
Sample 8973: YES. Label = 3. Predict = 3. Error = 0.000177456
Sample 8974: YES. Label = 2. Predict = 2. Error = 4.33728e-05
Sample 8975: YES. Label = 7. Predict = 7. Error = 5.78884e-05
Sample 8976: YES. Label = 3. Predict = 3. Error = 0.493367
Sample 8977: YES. Label = 1. Predict = 1. Error = 3.17595e-15
Sample 8978: YES. Label = 9. Predict = 9. Error = 0.000337277
Sample 8979: YES. Label = 0. Predict = 0. Error = 1.82125e-06
Sample 8980: YES. Label = 1. Predict = 1. Error = 0.00441
Sample 8981: YES. Label = 1. Predict = 1. Error = 5.40603e-12
Sample 8982: NO.  Label = 3. Predict = 0. Error = 0.498511
Sample 8983: YES. Label = 5. Predict = 5. Error = 0.000330872
Sample 8984: YES. Label = 0. Predict = 0. Error = 0.000160998
Sample 8985: YES. Label = 7. Predict = 7. Error = 0.000319879
Sample 8986: YES. Label = 8. Predict = 8. Error = 0.00165311
Sample 8987: YES. Label = 1. Predict = 1. Error = 0.157966
Sample 8988: YES. Label = 5. Predict = 5. Error = 1.93353e-06
Sample 8989: YES. Label = 1. Predict = 1. Error = 3.60109e-11
Sample 8990: YES. Label = 4. Predict = 4. Error = 3.02046e-08
Sample 8991: YES. Label = 6. Predict = 6. Error = 1.06284e-10
Sample 8992: YES. Label = 0. Predict = 0. Error = 0.000465774
Sample 8993: YES. Label = 0. Predict = 0. Error = 1.76033e-07
Sample 8994: YES. Label = 4. Predict = 4. Error = 0.430966
Sample 8995: YES. Label = 9. Predict = 9. Error = 1.22817e-06
Sample 8996: YES. Label = 1. Predict = 1. Error = 7.26678e-07
Sample 8997: YES. Label = 6. Predict = 6. Error = 4.57989e-07
Sample 8998: YES. Label = 6. Predict = 6. Error = 0.00090803
Sample 8999: YES. Label = 9. Predict = 9. Error = 0.479899
Sample 9000: YES. Label = 0. Predict = 0. Error = 4.22813e-05
